step,train/loss,train/lr
23592,2.5722718238830566,8.869161872840176e-05
23593,1.3597089052200317,8.868305608659013e-05
23594,3.1702864170074463,8.867449352882868e-05
23595,2.955070734024048,8.866593105518098e-05
23596,3.788989782333374,8.865736866571062e-05
23597,2.7361319065093994,8.864880636048119e-05
23598,2.915621519088745,8.864024413955629e-05
23599,2.402703046798706,8.863168200299951e-05
23600,1.9051212072372437,8.86231199508744e-05
23601,3.8219950199127197,8.861455798324467e-05
23602,2.880227565765381,8.860599610017375e-05
23603,2.047600746154785,8.859743430172534e-05
23604,2.786228656768799,8.858887258796299e-05
23605,2.2397313117980957,8.85803109589503e-05
23606,2.860743761062622,8.857174941475085e-05
23607,3.044806718826294,8.856318795542821e-05
23608,2.930903911590576,8.8554626581046e-05
23609,3.145164728164673,8.854606529166777e-05
23610,3.4141781330108643,8.853750408735713e-05
23611,3.2406222820281982,8.852894296817763e-05
23612,3.633054256439209,8.85203819341929e-05
23613,2.0065019130706787,8.851182098546647e-05
23614,1.8990918397903442,8.850326012206197e-05
23615,2.7284581661224365,8.849469934404296e-05
23616,2.225825071334839,8.8486138651473e-05
23617,2.757920026779175,8.84775780444157e-05
23618,2.4885101318359375,8.846901752293462e-05
23619,2.600019693374634,8.846045708709337e-05
23620,3.6374874114990234,8.845189673695547e-05
23621,4.4986724853515625,8.844333647258458e-05
23622,2.1674625873565674,8.843477629404416e-05
23623,4.251357555389404,8.842621620139793e-05
23624,3.4503743648529053,8.841765619470932e-05
23625,2.44828200340271,8.840909627404202e-05
23626,2.828185796737671,8.840053643945958e-05
23627,2.0626962184906006,8.839197669102547e-05
23628,2.5070254802703857,8.83834170288034e-05
23629,2.4248199462890625,8.837485745285688e-05
23630,2.0605156421661377,8.836629796324949e-05
23631,2.378871440887451,8.835773856004478e-05
23632,2.36965274810791,8.834917924330636e-05
23633,2.948241710662842,8.834062001309776e-05
23634,2.2959694862365723,8.833206086948257e-05
23635,1.7391880750656128,8.832350181252434e-05
23636,2.3611700534820557,8.831494284228669e-05
23637,3.3073678016662598,8.830638395883313e-05
23638,3.143808126449585,8.829782516222723e-05
23639,2.6779134273529053,8.82892664525326e-05
23640,1.9534403085708618,8.828070782981274e-05
23641,3.296116352081299,8.827214929413128e-05
23642,3.0486905574798584,8.82635908455517e-05
23643,5.058145046234131,8.82550324841377e-05
23644,3.5342442989349365,8.824647420995267e-05
23645,1.6525582075119019,8.823791602306033e-05
23646,3.198758125305176,8.822935792352418e-05
23647,2.6666250228881836,8.82207999114077e-05
23648,3.1718344688415527,8.82122419867746e-05
23649,2.2879109382629395,8.820368414968829e-05
23650,2.973601818084717,8.819512640021245e-05
23651,2.4899086952209473,8.818656873841055e-05
23652,1.9714158773422241,8.817801116434622e-05
23653,2.7420966625213623,8.816945367808295e-05
23654,2.5751631259918213,8.816089627968435e-05
23655,3.453611373901367,8.815233896921394e-05
23656,3.7629404067993164,8.81437817467353e-05
23657,2.5960261821746826,8.813522461231197e-05
23658,1.852108359336853,8.812666756600747e-05
23659,3.174382448196411,8.811811060788543e-05
23660,4.697470664978027,8.810955373800932e-05
23661,2.6302597522735596,8.810099695644276e-05
23662,2.2295660972595215,8.809244026324922e-05
23663,3.6474666595458984,8.808388365849237e-05
23664,3.2975471019744873,8.807532714223564e-05
23665,3.536302089691162,8.806677071454266e-05
23666,4.989272117614746,8.805821437547694e-05
23667,3.461925983428955,8.804965812510199e-05
23668,2.297921657562256,8.804110196348147e-05
23669,1.829539179801941,8.803254589067878e-05
23670,3.294377326965332,8.802398990675759e-05
23671,3.3083958625793457,8.801543401178138e-05
23672,2.309331178665161,8.800687820581373e-05
23673,2.592844009399414,8.799832248891814e-05
23674,2.782414436340332,8.79897668611582e-05
23675,3.2796385288238525,8.79812113225974e-05
23676,2.291924238204956,8.797265587329933e-05
23677,1.8464463949203491,8.796410051332752e-05
23678,2.3382840156555176,8.795554524274548e-05
23679,3.8678791522979736,8.794699006161678e-05
23680,2.4497766494750977,8.793843497000493e-05
23681,2.2578108310699463,8.792987996797352e-05
23682,3.1215310096740723,8.792132505558602e-05
23683,3.0324740409851074,8.791277023290601e-05
23684,2.7010557651519775,8.7904215499997e-05
23685,2.2148497104644775,8.78956608569226e-05
23686,3.6551759243011475,8.788710630374621e-05
23687,2.6025655269622803,8.78785518405315e-05
23688,2.5449459552764893,8.786999746734195e-05
23689,3.881589651107788,8.786144318424103e-05
23690,2.013721466064453,8.78528889912924e-05
23691,3.001009225845337,8.784433488855945e-05
23692,2.731687545776367,8.783578087610582e-05
23693,2.826725721359253,8.782722695399498e-05
23694,3.7982537746429443,8.781867312229052e-05
23695,3.464806318283081,8.781011938105589e-05
23696,2.3240866661071777,8.780156573035469e-05
23697,2.4711108207702637,8.77930121702504e-05
23698,2.8595826625823975,8.778445870080654e-05
23699,2.1032233238220215,8.77759053220867e-05
23700,2.561225414276123,8.776735203415434e-05
23701,1.7942923307418823,8.775879883707301e-05
23702,2.6834356784820557,8.775024573090622e-05
23703,2.9066476821899414,8.774169271571752e-05
23704,3.409419298171997,8.773313979157039e-05
23705,1.9761221408843994,8.772458695852843e-05
23706,3.709860324859619,8.771603421665505e-05
23707,3.7533316612243652,8.77074815660139e-05
23708,1.9102632999420166,8.76989290066684e-05
23709,2.0994250774383545,8.769037653868208e-05
23710,1.9593180418014526,8.768182416211852e-05
23711,3.588665723800659,8.767327187704114e-05
23712,3.023611068725586,8.766471968351357e-05
23713,2.1634349822998047,8.765616758159922e-05
23714,3.73616361618042,8.76476155713617e-05
23715,2.2816286087036133,8.763906365286447e-05
23716,2.270540952682495,8.763051182617106e-05
23717,3.19671368598938,8.762196009134499e-05
23718,2.734578847885132,8.761340844844973e-05
23719,3.281345844268799,8.760485689754886e-05
23720,2.8767974376678467,8.759630543870583e-05
23721,3.1247458457946777,8.75877540719842e-05
23722,3.1179707050323486,8.757920279744745e-05
23723,3.057793140411377,8.75706516151591e-05
23724,3.123392105102539,8.756210052518266e-05
23725,3.045713424682617,8.755354952758164e-05
23726,1.9170018434524536,8.75449986224195e-05
23727,3.7957427501678467,8.753644780975987e-05
23728,3.527369976043701,8.752789708966615e-05
23729,2.5717504024505615,8.751934646220182e-05
23730,2.24092960357666,8.751079592743051e-05
23731,2.343308925628662,8.75022454854156e-05
23732,2.232340097427368,8.749369513622069e-05
23733,2.087446928024292,8.748514487990917e-05
23734,3.018446922302246,8.747659471654467e-05
23735,2.321840524673462,8.74680446461906e-05
23736,2.5969505310058594,8.745949466891052e-05
23737,2.8425397872924805,8.745094478476789e-05
23738,3.6112864017486572,8.744239499382624e-05
23739,2.7975895404815674,8.743384529614904e-05
23740,2.1868250370025635,8.742529569179978e-05
23741,2.301570177078247,8.741674618084201e-05
23742,2.9983603954315186,8.740819676333916e-05
23743,3.329976797103882,8.739964743935478e-05
23744,2.391710042953491,8.739109820895233e-05
23745,3.8946940898895264,8.738254907219534e-05
23746,2.6200358867645264,8.737400002914724e-05
23747,2.545778274536133,8.736545107987162e-05
23748,2.5841786861419678,8.735690222443192e-05
23749,3.70436692237854,8.734835346289157e-05
23750,2.417255401611328,8.733980479531417e-05
23751,1.9816597700119019,8.733125622176311e-05
23752,3.1005382537841797,8.7322707742302e-05
23753,3.107633113861084,8.731415935699419e-05
23754,1.6549996137619019,8.730561106590329e-05
23755,2.527191638946533,8.729706286909272e-05
23756,2.8958733081817627,8.728851476662598e-05
23757,2.9799065589904785,8.727996675856655e-05
23758,2.8842520713806152,8.727141884497796e-05
23759,2.3454525470733643,8.726287102592365e-05
23760,1.9614336490631104,8.725432330146707e-05
23761,2.801081418991089,8.724577567167179e-05
23762,2.735116958618164,8.723722813660122e-05
23763,2.7794063091278076,8.72286806963189e-05
23764,2.4495160579681396,8.722013335088826e-05
23765,2.150315046310425,8.721158610037283e-05
23766,2.297231674194336,8.720303894483603e-05
23767,4.148647308349609,8.719449188434138e-05
23768,2.601797580718994,8.718594491895238e-05
23769,2.4856302738189697,8.717739804873244e-05
23770,2.8117856979370117,8.71688512737451e-05
23771,2.846980333328247,8.716030459405375e-05
23772,3.0130624771118164,8.715175800972201e-05
23773,3.189643383026123,8.714321152081322e-05
23774,1.814935326576233,8.713466512739095e-05
23775,3.077101230621338,8.712611882951858e-05
23776,4.2031965255737305,8.711757262725966e-05
23777,2.7717039585113525,8.710902652067762e-05
23778,2.0774195194244385,8.710048050983597e-05
23779,4.134215831756592,8.709193459479814e-05
23780,3.213109016418457,8.708338877562762e-05
23781,2.5258989334106445,8.707484305238788e-05
23782,2.859002113342285,8.706629742514236e-05
23783,2.2749521732330322,8.705775189395459e-05
23784,2.883633613586426,8.704920645888796e-05
23785,3.4166762828826904,8.704066112000601e-05
23786,3.804230213165283,8.703211587737214e-05
23787,2.3056747913360596,8.702357073104986e-05
23788,2.1217281818389893,8.701502568110261e-05
23789,3.223426580429077,8.700648072759388e-05
23790,2.9163379669189453,8.699793587058712e-05
23791,2.7786922454833984,8.698939111014577e-05
23792,2.7348480224609375,8.698084644633334e-05
23793,3.1985023021698,8.697230187921319e-05
23794,3.6579537391662598,8.696375740884892e-05
23795,2.45649790763855,8.695521303530387e-05
23796,3.330836057662964,8.694666875864158e-05
23797,3.291228771209717,8.693812457892546e-05
23798,2.0617246627807617,8.6929580496219e-05
23799,2.3477015495300293,8.692103651058567e-05
23800,2.5982985496520996,8.691249262208882e-05
23801,2.358555555343628,8.690394883079203e-05
23802,4.023255825042725,8.689540513675867e-05
23803,3.5559213161468506,8.688686154005225e-05
23804,3.549410104751587,8.687831804073618e-05
23805,2.9933643341064453,8.686977463887396e-05
23806,2.4673783779144287,8.686123133452899e-05
23807,3.179304599761963,8.685268812776475e-05
23808,3.3485214710235596,8.684414501864467e-05
23809,3.6104624271392822,8.683560200723224e-05
23810,3.9892053604125977,8.682705909359087e-05
23811,2.5087883472442627,8.681851627778401e-05
23812,3.1303517818450928,8.680997355987512e-05
23813,3.51153302192688,8.680143093992765e-05
23814,2.4934427738189697,8.679288841800502e-05
23815,2.190467357635498,8.678434599417067e-05
23816,2.3278143405914307,8.677580366848813e-05
23817,2.259117603302002,8.67672614410207e-05
23818,2.4305691719055176,8.675871931183197e-05
23819,2.169652223587036,8.675017728098531e-05
23820,2.6369712352752686,8.674163534854411e-05
23821,2.5405540466308594,8.673309351457191e-05
23822,2.678100347518921,8.672455177913207e-05
23823,3.067073106765747,8.671601014228809e-05
23824,2.730494737625122,8.670746860410336e-05
23825,2.8971898555755615,8.669892716464137e-05
23826,2.821983814239502,8.66903858239655e-05
23827,2.1733274459838867,8.668184458213922e-05
23828,2.971320390701294,8.667330343922594e-05
23829,3.727526903152466,8.666476239528913e-05
23830,2.7417960166931152,8.665622145039221e-05
23831,2.8761110305786133,8.664768060459858e-05
23832,2.7502989768981934,8.663913985797173e-05
23833,2.612468719482422,8.663059921057504e-05
23834,3.346411943435669,8.662205866247197e-05
23835,3.914701461791992,8.661351821372592e-05
23836,4.075080871582031,8.660497786440039e-05
23837,3.2036876678466797,8.65964376145587e-05
23838,3.37009334564209,8.658789746426438e-05
23839,3.206125020980835,8.657935741358079e-05
23840,2.2905871868133545,8.657081746257141e-05
23841,3.1956729888916016,8.656227761129966e-05
23842,3.8312020301818848,8.655373785982887e-05
23843,2.812692642211914,8.654519820822257e-05
23844,3.5683627128601074,8.653665865654414e-05
23845,3.7854254245758057,8.652811920485704e-05
23846,2.6452653408050537,8.651957985322463e-05
23847,3.493156909942627,8.65110406017104e-05
23848,2.7666075229644775,8.65025014503777e-05
23849,3.6468448638916016,8.649396239929002e-05
23850,2.3370516300201416,8.648542344851072e-05
23851,1.8749737739562988,8.647688459810324e-05
23852,3.1090290546417236,8.646834584813103e-05
23853,3.229139804840088,8.645980719865744e-05
23854,2.764431953430176,8.645126864974595e-05
23855,2.281621217727661,8.644273020145992e-05
23856,3.3388428688049316,8.643419185386283e-05
23857,2.7193753719329834,8.642565360701798e-05
23858,3.246433973312378,8.641711546098895e-05
23859,3.933668851852417,8.640857741583898e-05
23860,1.7871694564819336,8.640003947163164e-05
23861,3.6813857555389404,8.639150162843025e-05
23862,1.9161075353622437,8.638296388629818e-05
23863,2.191493034362793,8.637442624529893e-05
23864,4.497186183929443,8.636588870549586e-05
23865,3.4524457454681396,8.63573512669524e-05
23866,3.531768321990967,8.634881392973193e-05
23867,4.495175361633301,8.634027669389789e-05
23868,2.717043876647949,8.633173955951364e-05
23869,3.475738048553467,8.632320252664265e-05
23870,2.40352463722229,8.631466559534827e-05
23871,3.0053515434265137,8.63061287656939e-05
23872,3.0347912311553955,8.629759203774299e-05
23873,3.4413108825683594,8.62890554115589e-05
23874,2.936856269836426,8.628051888720505e-05
23875,2.605151891708374,8.627198246474481e-05
23876,2.900639057159424,8.626344614424164e-05
23877,2.3066561222076416,8.625490992575884e-05
23878,2.297004222869873,8.624637380935996e-05
23879,2.147458076477051,8.623783779510823e-05
23880,4.35439395904541,8.622930188306719e-05
23881,2.0803701877593994,8.622076607330014e-05
23882,2.164149761199951,8.621223036587047e-05
23883,3.251394033432007,8.620369476084167e-05
23884,2.41523814201355,8.6195159258277e-05
23885,3.0220961570739746,8.618662385823997e-05
23886,2.3278870582580566,8.617808856079391e-05
23887,2.146366834640503,8.616955336600225e-05
23888,2.213341474533081,8.616101827392834e-05
23889,1.7196223735809326,8.61524832846356e-05
23890,3.3792214393615723,8.61439483981874e-05
23891,2.7828640937805176,8.613541361464713e-05
23892,3.3038947582244873,8.61268789340782e-05
23893,2.285449743270874,8.611834435654395e-05
23894,1.8850255012512207,8.61098098821078e-05
23895,2.561466693878174,8.610127551083312e-05
23896,3.525001287460327,8.609274124278333e-05
23897,2.7478630542755127,8.608420707802176e-05
23898,2.141115188598633,8.607567301661183e-05
23899,3.4786086082458496,8.606713905861689e-05
23900,1.8066538572311401,8.605860520410038e-05
23901,1.528307318687439,8.605007145312565e-05
23902,3.69625186920166,8.6041537805756e-05
23903,3.8432388305664062,8.603300426205496e-05
23904,3.921386957168579,8.602447082208576e-05
23905,3.3711812496185303,8.601593748591191e-05
23906,2.7635743618011475,8.600740425359665e-05
23907,3.722066640853882,8.599887112520348e-05
23908,2.2690961360931396,8.599033810079571e-05
23909,2.1706795692443848,8.598180518043673e-05
23910,2.968942880630493,8.597327236418989e-05
23911,3.073803186416626,8.596473965211863e-05
23912,1.55522882938385,8.595620704428624e-05
23913,3.1016173362731934,8.594767454075612e-05
23914,2.028505325317383,8.593914214159166e-05
23915,3.1132023334503174,8.593060984685621e-05
23916,2.798957347869873,8.592207765661316e-05
23917,3.1815686225891113,8.591354557092584e-05
23918,2.383530616760254,8.590501358985766e-05
23919,2.524836540222168,8.589648171347192e-05
23920,3.104353427886963,8.58879499418321e-05
23921,3.895442247390747,8.587941827500144e-05
23922,2.676957607269287,8.587088671304341e-05
23923,2.8866770267486572,8.586235525602131e-05
23924,3.0954580307006836,8.585382390399847e-05
23925,2.862102746963501,8.584529265703836e-05
23926,2.59275484085083,8.583676151520422e-05
23927,3.6400504112243652,8.582823047855953e-05
23928,1.8803917169570923,8.581969954716755e-05
23929,2.5712473392486572,8.58111687210917e-05
23930,2.523624897003174,8.580263800039529e-05
23931,2.2057716846466064,8.579410738514173e-05
23932,2.259589433670044,8.578557687539433e-05
23933,3.5443382263183594,8.577704647121647e-05
23934,2.4143049716949463,8.57685161726715e-05
23935,2.9670305252075195,8.575998597982276e-05
23936,2.742565631866455,8.575145589273365e-05
23937,2.929349184036255,8.574292591146745e-05
23938,2.517702579498291,8.573439603608757e-05
23939,2.257580280303955,8.572586626665733e-05
23940,2.00628924369812,8.57173366032401e-05
23941,3.6121318340301514,8.57088070458992e-05
23942,3.1092071533203125,8.570027759469804e-05
23943,2.5427229404449463,8.569174824969992e-05
