step,train/loss,train/lr
12314,0.4576988220214844,7.987750036899198e-06
12315,0.4809541702270508,7.986061729974759e-06
12316,0.3491482734680176,7.98437348287984e-06
12317,0.25896739959716797,7.982685295664593e-06
12318,0.2531890869140625,7.98099716837917e-06
12319,0.32684326171875,7.979309101073722e-06
12320,0.6512832641601562,7.977621093798401e-06
12321,0.6055240631103516,7.97593314660335e-06
12322,0.6458091735839844,7.974245259538717e-06
12323,0.3669109344482422,7.972557432654644e-06
12324,0.18527984619140625,7.970869666001271e-06
12325,0.144287109375,7.969181959628738e-06
12326,0.41143226623535156,7.967494313587182e-06
12327,0.2365570068359375,7.965806727926744e-06
12328,0.7816352844238281,7.964119202697552e-06
12329,0.46415138244628906,7.962431737949742e-06
12330,0.1567525863647461,7.960744333733445e-06
12331,0.31310081481933594,7.959056990098788e-06
12332,0.2809438705444336,7.957369707095902e-06
12333,0.1492786407470703,7.95568248477491e-06
12334,0.4373283386230469,7.953995323185934e-06
12335,0.348175048828125,7.952308222379097e-06
12336,0.19711542129516602,7.950621182404519e-06
12337,0.2956209182739258,7.948934203312318e-06
12338,0.7362499237060547,7.947247285152611e-06
12339,0.5358643531799316,7.945560427975507e-06
12340,0.9514846801757812,7.943873631831128e-06
12341,0.16902732849121094,7.94218689676958e-06
12342,0.15915298461914062,7.940500222840973e-06
12343,0.45383453369140625,7.938813610095412e-06
12344,0.20189666748046875,7.937127058583007e-06
12345,0.4615440368652344,7.935440568353857e-06
12346,0.30802249908447266,7.933754139458065e-06
12347,0.7985305786132812,7.932067771945733e-06
12348,0.6970977783203125,7.930381465866955e-06
12349,0.4245338439941406,7.92869522127183e-06
12350,0.2099590301513672,7.927009038210453e-06
12351,0.3681507110595703,7.925322916732915e-06
12352,0.06531333923339844,7.92363685688931e-06
12353,0.26143836975097656,7.921950858729725e-06
12354,0.4040985107421875,7.920264922304248e-06
12355,0.7522468566894531,7.918579047662962e-06
12356,0.178558349609375,7.916893234855952e-06
12357,0.2878589630126953,7.9152074839333e-06
12358,0.6373023986816406,7.913521794945084e-06
12359,0.5057830810546875,7.911836167941383e-06
12360,0.21797704696655273,7.910150602972273e-06
12361,0.4191398620605469,7.90846510008783e-06
12362,0.8577117919921875,7.906779659338125e-06
12363,0.6793899536132812,7.90509428077323e-06
12364,0.40476179122924805,7.903408964443213e-06
12365,0.537261962890625,7.90172371039814e-06
12366,0.4609088897705078,7.900038518688075e-06
12367,0.23494625091552734,7.898353389363082e-06
12368,0.42760753631591797,7.896668322473225e-06
12369,0.2199859619140625,7.894983318068561e-06
12370,0.13381195068359375,7.893298376199147e-06
12371,0.6799125671386719,7.891613496915041e-06
12372,0.3786735534667969,7.889928680266297e-06
12373,0.14032936096191406,7.888243926302965e-06
12374,0.18204879760742188,7.886559235075097e-06
12375,0.48099517822265625,7.884874606632742e-06
12376,0.4659233093261719,7.883190041025943e-06
12377,0.2513904571533203,7.881505538304747e-06
12378,0.10520172119140625,7.879821098519196e-06
12379,0.9500713348388672,7.878136721719332e-06
12380,0.3587779998779297,7.876452407955193e-06
12381,0.19103622436523438,7.874768157276814e-06
12382,0.2790374755859375,7.873083969734234e-06
12383,0.6335830688476562,7.871399845377485e-06
12384,0.4486236572265625,7.8697157842566e-06
12385,0.1470203399658203,7.868031786421609e-06
12386,0.26908111572265625,7.866347851922536e-06
12387,0.7428627014160156,7.864663980809407e-06
12388,0.5694208145141602,7.862980173132248e-06
12389,0.44245147705078125,7.861296428941084e-06
12390,0.45244789123535156,7.859612748285927e-06
12391,0.45415830612182617,7.857929131216804e-06
12392,0.10719108581542969,7.856245577783724e-06
12393,0.178253173828125,7.854562088036709e-06
12394,0.40595531463623047,7.852878662025766e-06
12395,0.21532964706420898,7.851195299800911e-06
12396,0.3081016540527344,7.849512001412147e-06
12397,0.1994495391845703,7.847828766909483e-06
12398,0.20220947265625,7.846145596342925e-06
12399,0.3155956268310547,7.844462489762477e-06
12400,1.0898380279541016,7.842779447218137e-06
12401,0.8688335418701172,7.841096468759908e-06
12402,0.36221885681152344,7.839413554437783e-06
12403,0.23106002807617188,7.837730704301761e-06
12404,0.4843330383300781,7.836047918401837e-06
12405,0.7184782028198242,7.834365196788004e-06
12406,0.20421886444091797,7.832682539510244e-06
12407,0.5596637725830078,7.830999946618549e-06
12408,0.23125457763671875,7.829317418162906e-06
12409,0.14347267150878906,7.827634954193299e-06
12410,0.23375320434570312,7.82595255475971e-06
12411,0.7617835998535156,7.82427021991212e-06
12412,0.5750637054443359,7.822587949700506e-06
12413,0.730194091796875,7.82090574417484e-06
12414,0.8570737838745117,7.819223603385107e-06
12415,0.4586172103881836,7.817541527381276e-06
12416,0.20627832412719727,7.815859516213308e-06
12417,0.11012077331542969,7.814177569931185e-06
12418,0.590022087097168,7.812495688584865e-06
12419,0.4275541305541992,7.810813872224317e-06
12420,0.7758445739746094,7.809132120899502e-06
12421,0.8385248184204102,7.807450434660382e-06
12422,0.6269564628601074,7.805768813556916e-06
12423,0.1710968017578125,7.804087257639059e-06
12424,0.34809303283691406,7.80240576695677e-06
12425,0.7731952667236328,7.80072434156e-06
12426,0.2963066101074219,7.799042981498707e-06
12427,0.20357894897460938,7.797361686822826e-06
12428,0.2928276062011719,7.795680457582315e-06
12429,0.12396430969238281,7.793999293827118e-06
12430,0.137481689453125,7.792318195607176e-06
12431,1.0399951934814453,7.790637162972433e-06
12432,0.10105133056640625,7.788956195972828e-06
12433,0.5472936630249023,7.787275294658299e-06
12434,0.21379947662353516,7.785594459078778e-06
12435,0.45226287841796875,7.783913689284205e-06
12436,0.1557140350341797,7.782232985324512e-06
12437,0.38704490661621094,7.780552347249624e-06
12438,0.46343231201171875,7.778871775109467e-06
12439,0.09526920318603516,7.777191268953973e-06
12440,0.21168994903564453,7.775510828833063e-06
12441,0.5567226409912109,7.773830454796662e-06
12442,0.549560546875,7.772150146894686e-06
12443,0.4312162399291992,7.770469905177056e-06
12444,0.44521522521972656,7.768789729693684e-06
12445,0.2870311737060547,7.76710962049449e-06
12446,0.4729156494140625,7.765429577629388e-06
12447,0.28105735778808594,7.763749601148279e-06
12448,0.5728073120117188,7.762069691101075e-06
12449,0.4094429016113281,7.760389847537685e-06
12450,0.25070858001708984,7.758710070508012e-06
12451,0.3682422637939453,7.757030360061957e-06
12452,0.8094062805175781,7.755350716249422e-06
12453,0.5602903366088867,7.753671139120305e-06
12454,0.38587093353271484,7.751991628724503e-06
12455,0.8140125274658203,7.750312185111906e-06
12456,0.6158685684204102,7.748632808332417e-06
12457,0.2820148468017578,7.746953498435915e-06
12458,0.17292404174804688,7.745274255472293e-06
12459,0.5474338531494141,7.743595079491438e-06
12460,0.9776735305786133,7.741915970543232e-06
12461,0.2574138641357422,7.740236928677563e-06
12462,0.8547077178955078,7.738557953944306e-06
12463,0.2023296356201172,7.736879046393343e-06
12464,0.45151710510253906,7.735200206074548e-06
12465,0.1823883056640625,7.733521433037794e-06
12466,0.30474281311035156,7.731842727332963e-06
12467,0.11081504821777344,7.730164089009914e-06
12468,0.41515064239501953,7.728485518118522e-06
12469,0.7571849822998047,7.726807014708647e-06
12470,0.6061630249023438,7.725128578830163e-06
12471,0.5679225921630859,7.723450210532925e-06
12472,0.1802215576171875,7.721771909866797e-06
12473,0.12659263610839844,7.720093676881638e-06
12474,0.3895130157470703,7.718415511627302e-06
12475,0.8067169189453125,7.716737414153646e-06
12476,0.692047119140625,7.715059384510518e-06
12477,0.7602615356445312,7.713381422747777e-06
12478,0.1677227020263672,7.711703528915263e-06
12479,0.07186031341552734,7.710025703062824e-06
12480,0.35463809967041016,7.708347945240304e-06
12481,0.13898658752441406,7.706670255497551e-06
12482,0.4301338195800781,7.704992633884399e-06
12483,0.28727054595947266,7.70331508045069e-06
12484,0.6682262420654297,7.701637595246258e-06
12485,0.3837890625,7.69996017832094e-06
12486,0.4465475082397461,7.698282829724565e-06
12487,0.1422882080078125,7.696605549506969e-06
12488,0.6284542083740234,7.694928337717972e-06
12489,0.20308303833007812,7.693251194407405e-06
12490,0.279843807220459,7.691574119625087e-06
12491,0.22113609313964844,7.689897113420848e-06
12492,0.09041118621826172,7.688220175844506e-06
12493,0.13905715942382812,7.686543306945874e-06
12494,0.2013683319091797,7.684866506774773e-06
12495,0.2660179138183594,7.683189775381015e-06
12496,0.4093742370605469,7.681513112814412e-06
12497,0.28658294677734375,7.679836519124774e-06
12498,0.5041007995605469,7.678159994361911e-06
12499,0.4054756164550781,7.676483538575624e-06
12500,0.2326793670654297,7.674807151815718e-06
12501,0.1678466796875,7.673130834131993e-06
12502,0.3091850280761719,7.671454585574255e-06
12503,0.19331741333007812,7.669778406192297e-06
12504,0.15172863006591797,7.668102296035917e-06
12505,0.0705108642578125,7.666426255154905e-06
12506,0.5625400543212891,7.664750283599055e-06
12507,0.2368621826171875,7.663074381418157e-06
12508,0.09102058410644531,7.661398548661994e-06
12509,0.496368408203125,7.659722785380354e-06
12510,0.04880237579345703,7.658047091623019e-06
12511,0.9063835144042969,7.656371467439771e-06
12512,0.23079681396484375,7.654695912880388e-06
12513,0.32611942291259766,7.653020427994651e-06
12514,0.4446678161621094,7.65134501283233e-06
12515,0.21146774291992188,7.6496696674432e-06
12516,0.6570501327514648,7.647994391877029e-06
12517,0.6903982162475586,7.64631918618359e-06
12518,0.4407234191894531,7.644644050412648e-06
12519,0.27582550048828125,7.642968984613965e-06
12520,0.2662239074707031,7.641293988837306e-06
12521,0.13445472717285156,7.63961906313243e-06
12522,0.39496421813964844,7.637944207549093e-06
12523,0.08132362365722656,7.636269422137055e-06
12524,0.08303165435791016,7.634594706946071e-06
12525,0.8157005310058594,7.63292006202589e-06
12526,0.30034446716308594,7.631245487426264e-06
12527,0.8465728759765625,7.629570983196936e-06
12528,0.39725494384765625,7.62789654938766e-06
12529,0.455535888671875,7.626222186048172e-06
12530,0.2716522216796875,7.6245478932282165e-06
12531,0.25071239471435547,7.622873670977533e-06
12532,0.3689918518066406,7.621199519345858e-06
12533,0.5390548706054688,7.6195254383829265e-06
12534,0.1441802978515625,7.617851428138474e-06
12535,0.3357725143432617,7.616177488662229e-06
12536,0.5981283187866211,7.614503620003922e-06
12537,0.2269439697265625,7.6128298222132805e-06
12538,0.4650382995605469,7.611156095340028e-06
12539,0.11431455612182617,7.609482439433886e-06
12540,0.17325973510742188,7.607808854544576e-06
12541,0.511439323425293,7.606135340721817e-06
12542,0.31731414794921875,7.604461898015325e-06
12543,0.13247108459472656,7.602788526474811e-06
12544,0.20418739318847656,7.6011152261499925e-06
12545,0.30919981002807617,7.599441997090576e-06
12546,0.20524978637695312,7.597768839346271e-06
12547,0.4342155456542969,7.596095752966784e-06
12548,0.4933013916015625,7.594422738001817e-06
12549,0.3632478713989258,7.59274979450107e-06
12550,0.2406635284423828,7.591076922514243e-06
12551,0.09133338928222656,7.589404122091035e-06
12552,0.22123432159423828,7.587731393281141e-06
12553,0.23118114471435547,7.586058736134252e-06
12554,0.08955001831054688,7.584386150700058e-06
12555,0.5142116546630859,7.5827136370282524e-06
12556,0.22846698760986328,7.581041195168519e-06
12557,0.22171592712402344,7.579368825170541e-06
12558,0.4547996520996094,7.577696527084006e-06
12559,0.7708282470703125,7.576024300958587e-06
12560,0.3808403015136719,7.5743521468439655e-06
12561,0.24545669555664062,7.572680064789817e-06
12562,0.46219825744628906,7.571008054845814e-06
12563,0.43554115295410156,7.569336117061632e-06
12564,0.6597175598144531,7.567664251486933e-06
12565,0.25121116638183594,7.565992458171394e-06
12566,0.4965991973876953,7.564320737164674e-06
12567,0.24622154235839844,7.562649088516437e-06
12568,1.4500465393066406,7.560977512276345e-06
12569,0.3254203796386719,7.559306008494059e-06
12570,0.3187522888183594,7.557634577219228e-06
12571,0.5357952117919922,7.555963218501513e-06
12572,0.07457733154296875,7.554291932390564e-06
12573,0.5147905349731445,7.552620718936031e-06
12574,0.5001068115234375,7.550949578187563e-06
12575,0.5272541046142578,7.5492785101948015e-06
12576,0.559199333190918,7.547607515007397e-06
12577,0.23784351348876953,7.545936592674988e-06
12578,0.5640087127685547,7.544265743247212e-06
12579,0.2682170867919922,7.5425949667737106e-06
12580,0.4314098358154297,7.540924263304113e-06
12581,0.04535865783691406,7.539253632888056e-06
12582,0.263519287109375,7.537583075575168e-06
12583,0.2670469284057617,7.535912591415079e-06
12584,0.5552043914794922,7.534242180457415e-06
12585,0.3466939926147461,7.532571842751797e-06
12586,0.13169002532958984,7.5309015783478525e-06
12587,0.6956877708435059,7.529231387295197e-06
12588,0.18553924560546875,7.527561269643451e-06
12589,0.23268651962280273,7.52589122544223e-06
12590,0.26229000091552734,7.524221254741144e-06
12591,0.5078649520874023,7.522551357589805e-06
12592,0.2534980773925781,7.520881534037824e-06
12593,0.3303718566894531,7.519211784134806e-06
12594,0.4689979553222656,7.517542107930355e-06
12595,0.10518455505371094,7.515872505474073e-06
12596,0.6878957748413086,7.51420297681556e-06
12597,0.12587738037109375,7.512533522004417e-06
12598,0.5011310577392578,7.510864141090238e-06
12599,0.4876432418823242,7.50919483412262e-06
12600,0.3132133483886719,7.507525601151143e-06
12601,0.7942142486572266,7.505856442225406e-06
12602,0.2431354522705078,7.504187357394995e-06
12603,0.8339614868164062,7.502518346709492e-06
12604,0.25169944763183594,7.50084941021848e-06
12605,0.14633560180664062,7.499180547971542e-06
12606,0.14913177490234375,7.49751176001825e-06
12607,0.22902297973632812,7.495843046408188e-06
12608,0.7649879455566406,7.494174407190924e-06
12609,0.4622344970703125,7.492505842416036e-06
12610,0.20747756958007812,7.490837352133083e-06
12611,0.4379091262817383,7.489168936391638e-06
12612,0.13249588012695312,7.487500595241265e-06
12613,0.38758087158203125,7.485832328731528e-06
12614,0.277923583984375,7.484164136911986e-06
12615,0.33428001403808594,7.482496019832197e-06
12616,0.5598258972167969,7.480827977541718e-06
12617,0.3602457046508789,7.479160010090099e-06
12618,0.19710636138916016,7.477492117526898e-06
12619,0.3189554214477539,7.47582429990166e-06
12620,0.41460084915161133,7.474156557263938e-06
12621,0.39711475372314453,7.472488889663266e-06
12622,0.12252235412597656,7.470821297149193e-06
12623,0.0806417465209961,7.469153779771259e-06
12624,0.2072305679321289,7.467486337579002e-06
12625,0.4300994873046875,7.465818970621958e-06
12626,0.5921897888183594,7.464151678949663e-06
12627,0.50152587890625,7.462484462611643e-06
12628,0.13219833374023438,7.460817321657428e-06
12629,0.2019948959350586,7.4591502561365515e-06
12630,0.6819667816162109,7.4574832660985364e-06
12631,0.6685276031494141,7.455816351592897e-06
12632,0.2973775863647461,7.45414951266916e-06
12633,0.11075115203857422,7.4524827493768435e-06
12634,0.6297492980957031,7.450816061765462e-06
12635,0.5492362976074219,7.449149449884531e-06
12636,0.7047061920166016,7.447482913783559e-06
12637,0.3354635238647461,7.445816453512056e-06
12638,0.923680305480957,7.4441500691195255e-06
12639,0.3094615936279297,7.442483760655479e-06
12640,0.19072675704956055,7.4408175281694185e-06
12641,0.20187759399414062,7.439151371710836e-06
12642,0.3303337097167969,7.437485291329232e-06
12643,0.8456287384033203,7.4358192870741054e-06
12644,0.5261850357055664,7.434153358994948e-06
12645,0.8294353485107422,7.4324875071412505e-06
12646,0.1611480712890625,7.430821731562501e-06
12647,0.4108848571777344,7.429156032308187e-06
12648,1.4051828384399414,7.427490409427791e-06
12649,0.13465023040771484,7.425824862970794e-06
12650,0.1795501708984375,7.4241593929866825e-06
12651,0.1701831817626953,7.422493999524927e-06
12652,0.34719276428222656,7.420828682634999e-06
12653,0.23001480102539062,7.419163442366382e-06
12654,0.3903961181640625,7.41749827876854e-06
12655,0.4947395324707031,7.415833191890942e-06
12656,0.12368011474609375,7.414168181783054e-06
12657,0.6761608123779297,7.412503248494339e-06
12658,0.3079090118408203,7.41083839207426e-06
12659,0.6353931427001953,7.409173612572274e-06
