step,train/loss,train/lr
3217,9.008408546447754,7.062331398615521e-05
3218,9.13106918334961,7.055742287099249e-05
3219,9.010879516601562,7.04915457490443e-05
3220,9.09827709197998,7.042568265162015e-05
3221,9.098344802856445,7.035983361002292e-05
3222,9.052818298339844,7.02939986555487e-05
3223,9.015811920166016,7.022817781948702e-05
3224,8.994539260864258,7.016237113312067e-05
3225,8.955192565917969,7.009657862772558e-05
3226,9.048128128051758,7.003080033457111e-05
3227,9.027010917663574,6.996503628491986e-05
3228,8.967970848083496,6.989928651002748e-05
3229,9.041976928710938,6.983355104114301e-05
3230,8.997737884521484,6.97678299095087e-05
3231,8.981508255004883,6.970212314635983e-05
3232,9.195793151855469,6.963643078292497e-05
3233,9.041274070739746,6.957075285042585e-05
3234,8.99360179901123,6.950508938007729e-05
3235,9.02741813659668,6.943944040308725e-05
3236,9.020188331604004,6.937380595065685e-05
3237,9.069012641906738,6.930818605398023e-05
3238,9.036425590515137,6.924258074424464e-05
3239,9.036858558654785,6.917699005263046e-05
3240,8.998783111572266,6.911141401031103e-05
3241,9.016094207763672,6.904585264845275e-05
3242,9.05261516571045,6.89803059982151e-05
3243,9.079449653625488,6.891477409075051e-05
3244,9.090079307556152,6.88492569572044e-05
3245,8.979146957397461,6.878375462871525e-05
3246,9.01923656463623,6.871826713641438e-05
3247,9.063876152038574,6.865279451142612e-05
3248,9.231303215026855,6.85873367848678e-05
3249,9.178115844726562,6.852189398784955e-05
3250,9.099246978759766,6.845646615147445e-05
3251,9.017691612243652,6.839105330683856e-05
3252,8.979423522949219,6.83256554850306e-05
3253,9.080193519592285,6.82602727171324e-05
3254,9.177501678466797,6.819490503421846e-05
3255,9.083184242248535,6.812955246735624e-05
3256,9.01270580291748,6.806421504760583e-05
3257,9.01533031463623,6.799889280602031e-05
3258,9.168828010559082,6.79335857736455e-05
3259,9.08842945098877,6.786829398151988e-05
3260,9.156389236450195,6.780301746067482e-05
3261,9.016740798950195,6.773775624213443e-05
3262,9.087499618530273,6.767251035691539e-05
3263,9.051695823669434,6.760727983602727e-05
3264,8.966323852539062,6.75420647104723e-05
3265,9.077718734741211,6.74768650112453e-05
3266,9.09454345703125,6.741168076933384e-05
3267,9.008807182312012,6.734651201571816e-05
3268,8.980070114135742,6.728135878137104e-05
3269,9.005011558532715,6.721622109725798e-05
3270,9.023801803588867,6.71510989943371e-05
3271,9.031354904174805,6.7085992503559e-05
3272,9.02529525756836,6.702090165586697e-05
3273,9.038171768188477,6.695582648219685e-05
3274,9.033952713012695,6.689076701347696e-05
3275,9.122038841247559,6.682572328062822e-05
3276,8.969345092773438,6.676069531456408e-05
3277,9.05682373046875,6.669568314619044e-05
3278,9.0778169631958,6.663068680640574e-05
3279,9.125284194946289,6.656570632610089e-05
3280,9.03068733215332,6.650074173615922e-05
3281,8.969897270202637,6.643579306745656e-05
3282,9.032309532165527,6.637086035086118e-05
3283,9.031551361083984,6.63059436172337e-05
3284,9.080249786376953,6.62410428974272e-05
3285,9.090734481811523,6.617615822228717e-05
3286,9.144840240478516,6.611128962265137e-05
3287,9.022679328918457,6.604643712935004e-05
3288,9.031431198120117,6.598160077320574e-05
3289,8.951704025268555,6.591678058503323e-05
3290,8.99863338470459,6.58519765956398e-05
3291,9.010167121887207,6.578718883582488e-05
3292,9.087846755981445,6.572241733638028e-05
3293,9.049107551574707,6.565766212808996e-05
3294,9.001553535461426,6.559292324173029e-05
3295,9.023646354675293,6.552820070806982e-05
3296,8.951227188110352,6.546349455786926e-05
3297,9.003314971923828,6.539880482188158e-05
3298,9.056198120117188,6.533413153085207e-05
3299,9.08236312866211,6.526947471551798e-05
3300,9.008951187133789,6.520483440660888e-05
3301,9.100101470947266,6.514021063484652e-05
3302,8.977912902832031,6.507560343094463e-05
3303,9.15099048614502,6.501101282560923e-05
3304,9.086533546447754,6.494643884953839e-05
3305,8.981806755065918,6.488188153342222e-05
3306,9.032748222351074,6.4817340907943e-05
3307,9.03177547454834,6.475281700377506e-05
3308,9.022311210632324,6.468830985158474e-05
3309,9.020195007324219,6.462381948203045e-05
3310,8.963160514831543,6.455934592576262e-05
3311,9.054304122924805,6.449488921342369e-05
3312,9.02927017211914,6.443044937564807e-05
3313,8.955535888671875,6.436602644306222e-05
3314,9.116127014160156,6.430162044628444e-05
3315,9.122304916381836,6.423723141592512e-05
3316,9.036580085754395,6.417285938258653e-05
3317,9.114109992980957,6.410850437686282e-05
3318,9.03018569946289,6.404416642934008e-05
3319,9.063192367553711,6.397984557059632e-05
3320,8.991793632507324,6.391554183120138e-05
3321,9.014763832092285,6.3851255241717e-05
3322,9.048858642578125,6.378698583269681e-05
3323,9.020974159240723,6.37227336346861e-05
3324,9.026811599731445,6.36584986782222e-05
3325,8.995777130126953,6.359428099383416e-05
3326,9.051067352294922,6.353008061204271e-05
3327,9.083858489990234,6.34658975633605e-05
3328,9.098166465759277,6.340173187829196e-05
3329,8.930377006530762,6.333758358733313e-05
3330,9.058868408203125,6.327345272097182e-05
3331,9.100839614868164,6.320933930968771e-05
3332,9.062853813171387,6.314524338395205e-05
3333,8.954715728759766,6.308116497422772e-05
3334,9.01329517364502,6.301710411096938e-05
3335,9.002978324890137,6.29530608246234e-05
3336,8.920488357543945,6.288903514562763e-05
3337,9.045166969299316,6.282502710441169e-05
3338,8.98464584350586,6.276103673139678e-05
3339,9.021410942077637,6.269706405699564e-05
3340,9.103635787963867,6.263310911161268e-05
3341,9.003422737121582,6.25691719256439e-05
3342,8.975420951843262,6.250525252947677e-05
3343,8.979691505432129,6.244135095349033e-05
3344,9.011245727539062,6.237746722805523e-05
3345,9.09295654296875,6.231360138353352e-05
3346,9.005087852478027,6.224975345027883e-05
3347,9.025639533996582,6.218592345863629e-05
3348,9.052845001220703,6.21221114389424e-05
3349,9.036130905151367,6.205831742152523e-05
3350,9.182368278503418,6.199454143670428e-05
3351,8.993288040161133,6.19307835147904e-05
3352,8.979052543640137,6.186704368608591e-05
3353,9.025805473327637,6.180332198088456e-05
3354,9.139809608459473,6.173961842947142e-05
3355,8.956086158752441,6.167593306212299e-05
3356,9.058022499084473,6.161226590910713e-05
3357,8.976808547973633,6.15486170006829e-05
3358,8.995820999145508,6.148498636710092e-05
3359,8.997626304626465,6.142137403860301e-05
3360,9.044928550720215,6.135778004542219e-05
3361,9.004257202148438,6.129420441778295e-05
3362,8.95633602142334,6.123064718590099e-05
3363,8.962457656860352,6.116710837998314e-05
3364,8.912829399108887,6.110358803022765e-05
3365,9.032180786132812,6.104008616682395e-05
3366,9.033892631530762,6.0976602819952566e-05
3367,8.99118423461914,6.09131380197854e-05
3368,9.06650161743164,6.084969179648542e-05
3369,9.201375007629395,6.07862641802068e-05
3370,9.037384986877441,6.0722855201094876e-05
3371,9.080618858337402,6.06594648892861e-05
3372,8.98562240600586,6.059609327490816e-05
3373,8.999395370483398,6.0532740388079665e-05
3374,8.984231948852539,6.046940625891049e-05
3375,9.055746078491211,6.040609091750151e-05
3376,9.111927032470703,6.03427943939447e-05
3377,9.04100227355957,6.027951671832308e-05
3378,9.002037048339844,6.021625792071075e-05
3379,9.145342826843262,6.015301803117277e-05
3380,9.029097557067871,6.008979707976526e-05
3381,8.99077033996582,6.002659509653537e-05
3382,9.002346992492676,5.9963412111521126e-05
3383,8.997811317443848,5.9900248154751616e-05
3384,9.033980369567871,5.98371032562469e-05
3385,8.9550199508667,5.9773977446017895e-05
3386,9.183539390563965,5.97108707540665e-05
3387,9.047369956970215,5.964778321038556e-05
3388,9.049755096435547,5.958471484495873e-05
3389,9.086251258850098,5.952166568776062e-05
3390,9.01290512084961,5.94586357687567e-05
3391,8.911123275756836,5.9395625117903265e-05
3392,8.962400436401367,5.9332633765147486e-05
3393,8.981252670288086,5.926966174042739e-05
3394,8.995281219482422,5.9206709073671695e-05
3395,9.084294319152832,5.914377579480005e-05
3396,9.056842803955078,5.9080861933722885e-05
3397,9.101506233215332,5.901796752034128e-05
3398,9.071603775024414,5.8955092584547146e-05
3399,8.955561637878418,5.889223715622325e-05
3400,9.007667541503906,5.882940126524286e-05
3401,9.067466735839844,5.8766584941470104e-05
3402,9.078024864196777,5.870378821475987e-05
3403,8.986700057983398,5.8641011114957536e-05
3404,9.074860572814941,5.857825367189931e-05
3405,8.917362213134766,5.851551591541201e-05
3406,9.07172679901123,5.845279787531308e-05
3407,9.098012924194336,5.839009958141062e-05
3408,9.078648567199707,5.8327421063503304e-05
3409,9.016275405883789,5.826476235138054e-05
3410,9.057156562805176,5.820212347482211e-05
3411,8.934720993041992,5.8139504463598526e-05
3412,8.986576080322266,5.807690534747083e-05
3413,8.917834281921387,5.801432615619051e-05
3414,8.949535369873047,5.795176691949975e-05
3415,9.091652870178223,5.788922766713119e-05
3416,9.092611312866211,5.782670842880784e-05
3417,9.07797908782959,5.776420923424336e-05
3418,9.01218032836914,5.770173011314188e-05
3419,8.976323127746582,5.7639271095197846e-05
3420,8.986154556274414,5.7576832210096245e-05
3421,9.106107711791992,5.751441348751262e-05
3422,8.990961074829102,5.745201495711267e-05
3423,9.019410133361816,5.738963664855268e-05
3424,9.124957084655762,5.732727859147931e-05
3425,8.951709747314453,5.7264940815529485e-05
3426,9.006271362304688,5.72026233503306e-05
3427,9.01500129699707,5.714032622550039e-05
3428,8.944814682006836,5.7078049470646856e-05
3429,9.040204048156738,5.701579311536838e-05
3430,9.065255165100098,5.695355718925366e-05
3431,8.960853576660156,5.689134172188157e-05
3432,8.93630313873291,5.682914674282138e-05
3433,9.01065731048584,5.676697228163261e-05
3434,9.036775588989258,5.670481836786497e-05
3435,8.931504249572754,5.664268503105845e-05
3436,9.126322746276855,5.6580572300743285e-05
3437,9.110431671142578,5.6518480206439795e-05
3438,8.987350463867188,5.645640877765863e-05
3439,9.083735466003418,5.639435804390056e-05
3440,8.958261489868164,5.6332328034656515e-05
3441,8.947168350219727,5.627031877940758e-05
3442,9.106010437011719,5.620833030762502e-05
3443,9.022481918334961,5.6146362648770125e-05
3444,9.043611526489258,5.6084415832294366e-05
3445,9.140545845031738,5.602248988763934e-05
3446,9.011043548583984,5.596058484423656e-05
3447,9.039702415466309,5.5898700731507845e-05
3448,8.983951568603516,5.5836837578864886e-05
3449,8.990148544311523,5.577499541570954e-05
3450,9.036332130432129,5.57131742714335e-05
3451,9.041818618774414,5.5651374175418656e-05
3452,9.055268287658691,5.558959515703685e-05
3453,8.939441680908203,5.55278372456498e-05
3454,9.076699256896973,5.5466100470609304e-05
3455,8.983650207519531,5.5404384861257175e-05
3456,9.054065704345703,5.534269044692495e-05
3457,8.996108055114746,5.5281017256934286e-05
3458,8.953665733337402,5.521936532059672e-05
3459,9.148528099060059,5.5157734667213546e-05
3460,8.988631248474121,5.509612532607613e-05
3461,9.034540176391602,5.50345373264656e-05
3462,8.984599113464355,5.497297069765297e-05
3463,9.011334419250488,5.491142546889912e-05
3464,8.98311996459961,5.484990166945476e-05
3465,8.992143630981445,5.478839932856032e-05
3466,8.96604061126709,5.4726918475446134e-05
3467,8.95013427734375,5.46654591393323e-05
3468,9.055635452270508,5.460402134942868e-05
3469,9.089449882507324,5.454260513493488e-05
3470,9.053772926330566,5.4481210525040335e-05
3471,9.069357872009277,5.441983754892406e-05
3472,8.942645072937012,5.435848623575491e-05
3473,9.037551879882812,5.4297156614691416e-05
3474,8.94195556640625,5.4235848714881785e-05
3475,8.963136672973633,5.4174562565463906e-05
3476,9.007219314575195,5.4113298195565376e-05
3477,9.054078102111816,5.405205563430332e-05
3478,8.892718315124512,5.39908349107846e-05
3479,8.98387622833252,5.3929636054105745e-05
3480,8.95629596710205,5.3868459093352676e-05
3481,9.029932975769043,5.380730405760118e-05
3482,8.970306396484375,5.37461709759165e-05
3483,9.005304336547852,5.368505987735334e-05
3484,8.981476783752441,5.362397079095611e-05
3485,8.990681648254395,5.3562903745758764e-05
3486,8.981043815612793,5.3501858770784615e-05
3487,8.91299057006836,5.3440835895046604e-05
3488,9.061494827270508,5.337983514754723e-05
3489,8.92286205291748,5.331885655727842e-05
3490,8.915144920349121,5.3257900153221454e-05
3491,8.887234687805176,5.3196965964347224e-05
3492,9.105838775634766,5.3136054019616025e-05
3493,8.9462890625,5.3075164347977504e-05
3494,8.989410400390625,5.301429697837077e-05
3495,8.999755859375,5.2953451939724454e-05
3496,9.004165649414062,5.289262926095635e-05
3497,8.933865547180176,5.2831828970973784e-05
3498,8.993805885314941,5.277105109867343e-05
3499,9.006795883178711,5.271029567294119e-05
3500,8.928080558776855,5.2649562722652414e-05
3501,8.95835018157959,5.258885227667174e-05
3502,8.983138084411621,5.2528164363853104e-05
3503,8.948613166809082,5.246749901303974e-05
3504,8.971586227416992,5.2406856253064206e-05
3505,9.0095853805542,5.234623611274816e-05
3506,8.992341041564941,5.228563862090268e-05
3507,8.921087265014648,5.2225063806328015e-05
3508,9.00212287902832,5.216451169781364e-05
3509,9.025288581848145,5.2103982324138244e-05
3510,9.020989418029785,5.2043475714069756e-05
3511,8.936418533325195,5.198299189636513e-05
3512,8.957680702209473,5.192253089977066e-05
3513,9.077322959899902,5.1862092753021754e-05
3514,8.944099426269531,5.180167748484282e-05
3515,9.10687255859375,5.1741285123947616e-05
3516,8.955312728881836,5.168091569903891e-05
3517,8.889013290405273,5.162056923880849e-05
3518,9.13581371307373,5.1560245771937335e-05
3519,8.998603820800781,5.14999453270955e-05
3520,8.92740535736084,5.1439667932941995e-05
3521,9.165919303894043,5.1379413618124916e-05
3522,8.911015510559082,5.131918241128155e-05
3523,9.009718894958496,5.125897434103795e-05
3524,9.033610343933105,5.1198789436009334e-05
3525,8.963151931762695,5.113862772479985e-05
3526,9.08243179321289,5.107848923600267e-05
3527,9.00015640258789,5.101837399819984e-05
3528,9.111052513122559,5.095828203996241e-05
3529,8.966255187988281,5.089821338985048e-05
3530,8.96467399597168,5.083816807641284e-05
3531,8.925503730773926,5.0778146128187364e-05
3532,9.004342079162598,5.071814757370079e-05
3533,9.042924880981445,5.065817244146863e-05
3534,9.08935546875,5.059822075999541e-05
3535,9.099478721618652,5.053829255777442e-05
3536,9.084208488464355,5.0478387863287854e-05
3537,9.100637435913086,5.041850670500667e-05
3538,9.04056453704834,5.0358649111390745e-05
3539,8.970108032226562,5.029881511088857e-05
3540,8.974838256835938,5.0239004731937564e-05
3541,9.133620262145996,5.0179218002963916e-05
3542,8.906936645507812,5.011945495238253e-05
3543,9.07530689239502,5.005971560859708e-05
3544,9.009864807128906,5.000000000000002e-05
3545,9.054381370544434,4.9940308154972384e-05
3546,9.005311012268066,4.988064010188401e-05
3547,8.907158851623535,4.9820995869093455e-05
3548,9.011341094970703,4.97613754849479e-05
3549,9.049912452697754,4.970177897778321e-05
3550,9.041398048400879,4.9642206375923936e-05
3551,8.94033145904541,4.958265770768316e-05
3552,9.081313133239746,4.952313300136269e-05
3553,9.041711807250977,4.946363228525295e-05
3554,8.95225715637207,4.940415558763286e-05
3555,9.15277099609375,4.934470293676999e-05
3556,8.972249984741211,4.928527436092062e-05
3557,9.020575523376465,4.92258698883293e-05
3558,9.03895092010498,4.916648954722934e-05
3559,8.974041938781738,4.910713336584254e-05
3560,9.03939151763916,4.9047801372379134e-05
3561,8.924361228942871,4.8988493595037956e-05
3562,8.954327583312988,4.892921006200628e-05
3563,8.976991653442383,4.8869950801459886e-05
3564,9.052635192871094,4.8810715841563e-05
3565,9.037165641784668,4.875150521046832e-05
3566,9.039831161499023,4.869231893631698e-05
3567,8.989924430847168,4.863315704723846e-05
3568,9.089437484741211,4.857401957135075e-05
3569,9.002201080322266,4.8514906536760186e-05
3570,8.887434959411621,4.8455817971561526e-05
3571,8.942099571228027,4.839675390383785e-05
3572,9.018425941467285,4.833771436166069e-05
